
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2188,-1], MAT=[2188,2150]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2376,-1], MAT=[2376,2351]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2581,-1], MAT=[2581,2547]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2787,-1], MAT=[2787,2740]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2977,-1], MAT=[2977,2931]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3171,-1], MAT=[3171,3117]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3313,-1], MAT=[3313,3309]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3522,-1], MAT=[3522,3492]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3637,-1], MAT=[3637,3677]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3913,-1], MAT=[3913,3864]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4091,-1], MAT=[4091,4044]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4276,-1], MAT=[4276,4230]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4463,-1], MAT=[4463,4414]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4642,-1], MAT=[4642,4594]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4829,-1], MAT=[4829,4779]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5005,-1], MAT=[5005,4958]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5180,-1], MAT=[5180,5135]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5364,-1], MAT=[5364,5314]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5545,-1], MAT=[5545,5492]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5716,-1], MAT=[5716,5666]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[5889,-1], MAT=[5889,5839]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6068,-1], MAT=[6068,6016]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6237,-1], MAT=[6237,6191]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6389,-1], MAT=[6389,6364]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6585,-1], MAT=[6585,6535]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[6754,-1], MAT=[6754,6705]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[6909,-1], MAT=[6909,6872]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7089,-1], MAT=[7089,7040]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7378,-1], MAT=[7181,7207]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7601,-1], MAT=[7378,7376]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[7771,-1], MAT=[7601,7552]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[7940,-1], MAT=[7771,7726]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8126,-1], MAT=[7940,7901]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8312,-1], MAT=[8126,8083]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8480,-1], MAT=[8312,8267]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[8670,-1], MAT=[8480,8447]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[8867,-1], MAT=[8670,8632]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9045,-1], MAT=[8867,8822]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9232,-1], MAT=[9045,9004]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9419,-1], MAT=[9232,9187]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9608,-1], MAT=[9419,9376]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[9802,-1], MAT=[9608,9566]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[9991,-1], MAT=[9802,9753]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10184,-1], MAT=[9991,9946]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10362,-1], MAT=[10184,10139]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10555,-1], MAT=[10362,10327]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[10755,-1], MAT=[10555,10516]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[10947,-1], MAT=[10755,10710]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11136,-1], MAT=[10947,10903]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11317,-1], MAT=[11136,11090]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[11508,-1], MAT=[11317,11275]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[11701,-1], MAT=[11508,11465]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[11885,-1], MAT=[11701,11655]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12067,-1], MAT=[11885,11843]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12254,-1], MAT=[12067,12026]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[12444,-1], MAT=[12254,12209]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[12627,-1], MAT=[12444,12398]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[12809,-1], MAT=[12627,12584]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13001,-1], MAT=[12809,12767]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13184,-1], MAT=[13001,12950]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13375,-1], MAT=[13184,13141]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[13563,-1], MAT=[13375,13331]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[13751,-1], MAT=[13563,13519]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[13931,-1], MAT=[13751,13702]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14120,-1], MAT=[13931,13885]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14310,-1], MAT=[14120,14073]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[14491,-1], MAT=[14310,14263]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[14678,-1], MAT=[14491,14449]
    ! Pair mismatch at C++ idx 79 / MAT idx 79: C++=[14865,-1], MAT=[14678,14631]
    ! Pair mismatch at C++ idx 80 / MAT idx 80: C++=[15048,-1], MAT=[14865,14816]
    ! Pair mismatch at C++ idx 81 / MAT idx 81: C++=[15237,-1], MAT=[15048,15003]
    ! Extra pair in MAT at index 82: [15237,15191]

--- Bin 204 ---
  ECG R-Peaks -> C++: 10 | MAT: 85 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=193, MAT=12
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=379, MAT=194
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=568, MAT=381
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=751, MAT=569
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=933, MAT=753
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1118, MAT=935
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1305, MAT=1120
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1490, MAT=1306
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1670, MAT=1491
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1852, MAT=1672
    ! Extra element in MAT at index 10: 1854
    ! Extra element in MAT at index 11: 2039
    ! Extra element in MAT at index 12: 2224
    ! Extra element in MAT at index 13: 2404
    ! Extra element in MAT at index 14: 2585
    ! Extra element in MAT at index 15: 2772
    ! Extra element in MAT at index 16: 2955
    ! Extra element in MAT at index 17: 3134
    ! Extra element in MAT at index 18: 3316
    ! Extra element in MAT at index 19: 3501
    ! Extra element in MAT at index 20: 3687
    ! Extra element in MAT at index 21: 3869
    ! Extra element in MAT at index 22: 4051
    ! Extra element in MAT at index 23: 4236
    ! Extra element in MAT at index 24: 4423
    ! Extra element in MAT at index 25: 4604
    ! Extra element in MAT at index 26: 4786
    ! Extra element in MAT at index 27: 4972
    ! Extra element in MAT at index 28: 5158
    ! Extra element in MAT at index 29: 5338
    ! Extra element in MAT at index 30: 5521
    ! Extra element in MAT at index 31: 5703
    ! Extra element in MAT at index 32: 5885
    ! Extra element in MAT at index 33: 6064
    ! Extra element in MAT at index 34: 6245
    ! Extra element in MAT at index 35: 6428
    ! Extra element in MAT at index 36: 6612
    ! Extra element in MAT at index 37: 6790
    ! Extra element in MAT at index 38: 6968
    ! Extra element in MAT at index 39: 7147
    ! Extra element in MAT at index 40: 7329
    ! Extra element in MAT at index 41: 7506
    ! Extra element in MAT at index 42: 7683
    ! Extra element in MAT at index 43: 7861
    ! Extra element in MAT at index 44: 8042
    ! Extra element in MAT at index 45: 8222
    ! Extra element in MAT at index 46: 8401
    ! Extra element in MAT at index 47: 8582
    ! Extra element in MAT at index 48: 8767
    ! Extra element in MAT at index 49: 8953
    ! Extra element in MAT at index 50: 9135
    ! Extra element in MAT at index 51: 9315
    ! Extra element in MAT at index 52: 9497
    ! Extra element in MAT at index 53: 9683
    ! Extra element in MAT at index 54: 9867
    ! Extra element in MAT at index 55: 10045
    ! Extra element in MAT at index 56: 10226
    ! Extra element in MAT at index 57: 10409
    ! Extra element in MAT at index 58: 10590
    ! Extra element in MAT at index 59: 10769
    ! Extra element in MAT at index 60: 10946
    ! Extra element in MAT at index 61: 11129
    ! Extra element in MAT at index 62: 11314
    ! Extra element in MAT at index 63: 11496
    ! Extra element in MAT at index 64: 11677
    ! Extra element in MAT at index 65: 11862
    ! Extra element in MAT at index 66: 12046
    ! Extra element in MAT at index 67: 12227
    ! Extra element in MAT at index 68: 12410
    ! Extra element in MAT at index 69: 12595
    ! Extra element in MAT at index 70: 12783
    ! Extra element in MAT at index 71: 12968
    ! Extra element in MAT at index 72: 13151
    ! Extra element in MAT at index 73: 13332
    ! Extra element in MAT at index 74: 13519
    ! Extra element in MAT at index 75: 13707
    ! Extra element in MAT at index 76: 13888
    ! Extra element in MAT at index 77: 14070
    ! Extra element in MAT at index 78: 14254
    ! Extra element in MAT at index 79: 14440
    ! Extra element in MAT at index 80: 14620
    ! Extra element in MAT at index 81: 14804
    ! Extra element in MAT at index 82: 14987
    ! Extra element in MAT at index 83: 15167
    ! Extra element in MAT at index 84: 15345
  PPG Max (Systolic) -> C++: 84 | MAT: 84
  PPG Min (Valleys)  -> C++: 85 | MAT: 85
  Pairs -> C++: 85 | MAT: 85
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[61,-1], MAT=[61,12]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[243,-1], MAT=[243,194]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[427,-1], MAT=[427,381]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[620,-1], MAT=[620,569]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[784,-1], MAT=[784,753]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[982,-1], MAT=[982,935]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1167,-1], MAT=[1167,1120]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1350,-1], MAT=[1350,1306]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1534,-1], MAT=[1534,1491]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1717,-1], MAT=[1717,1672]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1900,-1], MAT=[1900,1854]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2080,-1], MAT=[2080,2039]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2258,-1], MAT=[2258,2224]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2441,-1], MAT=[2441,2404]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2629,-1], MAT=[2629,2585]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2814,-1], MAT=[2814,2772]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[2997,-1], MAT=[2997,2955]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3171,-1], MAT=[3171,3134]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3358,-1], MAT=[3358,3316]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3538,-1], MAT=[3538,3501]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3719,-1], MAT=[3719,3687]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[3908,-1], MAT=[3908,3869]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4093,-1], MAT=[4093,4051]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4284,-1], MAT=[4284,4236]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4462,-1], MAT=[4462,4423]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4640,-1], MAT=[4640,4604]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[4821,-1], MAT=[4821,4786]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5020,-1], MAT=[5020,4972]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5201,-1], MAT=[5201,5158]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5380,-1], MAT=[5380,5338]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5566,-1], MAT=[5566,5521]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[5746,-1], MAT=[5746,5703]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[5932,-1], MAT=[5932,5885]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6110,-1], MAT=[6110,6064]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6293,-1], MAT=[6293,6245]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6476,-1], MAT=[6476,6428]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[6662,-1], MAT=[6662,6612]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[6838,-1], MAT=[6838,6790]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7015,-1], MAT=[7015,6968]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7189,-1], MAT=[7189,7147]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7377,-1], MAT=[7377,7329]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[7554,-1], MAT=[7554,7506]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[7733,-1], MAT=[7733,7683]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[7911,-1], MAT=[7911,7861]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8091,-1], MAT=[8091,8042]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8269,-1], MAT=[8269,8222]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[8449,-1], MAT=[8449,8401]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[8627,-1], MAT=[8627,8582]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[8815,-1], MAT=[8815,8767]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9002,-1], MAT=[9002,8953]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9179,-1], MAT=[9179,9135]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9364,-1], MAT=[9364,9315]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[9541,-1], MAT=[9541,9497]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[9733,-1], MAT=[9733,9683]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[9911,-1], MAT=[9911,9867]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10092,-1], MAT=[10092,10045]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10263,-1], MAT=[10263,10226]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[10457,-1], MAT=[10457,10409]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[10628,-1], MAT=[10628,10590]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[10808,-1], MAT=[10808,10769]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[10990,-1], MAT=[10990,10946]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[11168,-1], MAT=[11168,11129]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[11355,-1], MAT=[11355,11314]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[11544,-1], MAT=[11544,11496]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[11721,-1], MAT=[11721,11677]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[11900,-1], MAT=[11900,11862]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[12093,-1], MAT=[12093,12046]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[12275,-1], MAT=[12275,12227]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[12441,-1], MAT=[12441,12410]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[12640,-1], MAT=[12640,12595]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[12822,-1], MAT=[12822,12783]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13016,-1], MAT=[13016,12968]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[13189,-1], MAT=[13189,13151]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[13369,-1], MAT=[13369,13332]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[13552,-1], MAT=[13552,13519]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[13754,-1], MAT=[13754,13707]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[13931,-1], MAT=[13931,13888]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[14119,-1], MAT=[14119,14070]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[14299,-1], MAT=[14299,14254]
    ! Pair mismatch at C++ idx 79 / MAT idx 79: C++=[14488,-1], MAT=[14488,14440]
    ! Pair mismatch at C++ idx 80 / MAT idx 80: C++=[14655,-1], MAT=[14655,14620]
    ! Pair mismatch at C++ idx 81 / MAT idx 81: C++=[14847,-1], MAT=[14847,14804]
    ! Pair mismatch at C++ idx 82 / MAT idx 82: C++=[15037,-1], MAT=[15037,14987]
    ! Pair mismatch at C++ idx 83 / MAT idx 83: C++=[15217,-1], MAT=[15217,15167]
    ! Pair mismatch at C++ idx 84 / MAT idx 84: C++=[15360,-1], MAT=[15360,15345]

--- Bin 205 ---
  ECG R-Peaks -> C++: 11 | MAT: 82 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=163, MAT=165
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=345, MAT=346
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=525, MAT=526
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=702, MAT=703
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=881, MAT=882
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1060, MAT=1062
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1237, MAT=1238
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1413, MAT=1415
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1593, MAT=1594
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1777, MAT=1779
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=1965, MAT=1966
    ! Extra element in MAT at index 11: 2151
    ! Extra element in MAT at index 12: 2336
    ! Extra element in MAT at index 13: 2525
    ! Extra element in MAT at index 14: 2716
    ! Extra element in MAT at index 15: 2899
    ! Extra element in MAT at index 16: 3082
    ! Extra element in MAT at index 17: 3272
    ! Extra element in MAT at index 18: 3458
    ! Extra element in MAT at index 19: 3642
    ! Extra element in MAT at index 20: 3832
    ! Extra element in MAT at index 21: 4028
    ! Extra element in MAT at index 22: 4218
    ! Extra element in MAT at index 23: 4407
    ! Extra element in MAT at index 24: 4601
    ! Extra element in MAT at index 25: 4791
    ! Extra element in MAT at index 26: 4975
    ! Extra element in MAT at index 27: 5160
    ! Extra element in MAT at index 28: 5347
    ! Extra element in MAT at index 29: 5530
    ! Extra element in MAT at index 30: 5712
    ! Extra element in MAT at index 31: 5900
    ! Extra element in MAT at index 32: 6090
    ! Extra element in MAT at index 33: 6277
    ! Extra element in MAT at index 34: 6466
    ! Extra element in MAT at index 35: 6661
    ! Extra element in MAT at index 36: 6854
    ! Extra element in MAT at index 37: 7043
    ! Extra element in MAT at index 38: 7237
    ! Extra element in MAT at index 39: 7433
    ! Extra element in MAT at index 40: 7621
    ! Extra element in MAT at index 41: 7811
    ! Extra element in MAT at index 42: 8005
    ! Extra element in MAT at index 43: 8195
    ! Extra element in MAT at index 44: 8384
    ! Extra element in MAT at index 45: 8576
    ! Extra element in MAT at index 46: 8771
    ! Extra element in MAT at index 47: 8960
    ! Extra element in MAT at index 48: 9151
    ! Extra element in MAT at index 49: 9344
    ! Extra element in MAT at index 50: 9531
    ! Extra element in MAT at index 51: 9716
    ! Extra element in MAT at index 52: 9905
    ! Extra element in MAT at index 53: 10095
    ! Extra element in MAT at index 54: 10280
    ! Extra element in MAT at index 55: 10464
    ! Extra element in MAT at index 56: 10649
    ! Extra element in MAT at index 57: 10829
    ! Extra element in MAT at index 58: 11005
    ! Extra element in MAT at index 59: 11181
    ! Extra element in MAT at index 60: 11354
    ! Extra element in MAT at index 61: 11523
    ! Extra element in MAT at index 62: 11690
    ! Extra element in MAT at index 63: 11855
    ! Extra element in MAT at index 64: 12021
    ! Extra element in MAT at index 65: 12189
    ! Extra element in MAT at index 66: 12369
    ! Extra element in MAT at index 67: 12552
    ! Extra element in MAT at index 68: 12732
    ! Extra element in MAT at index 69: 12911
    ! Extra element in MAT at index 70: 13097
    ! Extra element in MAT at index 71: 13287
    ! Extra element in MAT at index 72: 13476
    ! Extra element in MAT at index 73: 13663
    ! Extra element in MAT at index 74: 13857
    ! Extra element in MAT at index 75: 14052
    ! Extra element in MAT at index 76: 14241
    ! Extra element in MAT at index 77: 14432
    ! Extra element in MAT at index 78: 14627
    ! Extra element in MAT at index 79: 14820
    ! Extra element in MAT at index 80: 15009
    ! Extra element in MAT at index 81: 15205
  PPG Max (Systolic) -> C++: 83 | MAT: 83
  PPG Min (Valleys)  -> C++: 83 | MAT: 83
    ! Value mismatch at C++ idx 18 / MAT idx 18: C++=3314, MAT=3315
  Pairs -> C++: 83 | MAT: 83
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[214,-1], MAT=[214,165]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[387,-1], MAT=[387,346]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[568,-1], MAT=[568,526]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[751,-1], MAT=[751,703]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[927,-1], MAT=[927,882]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1113,-1], MAT=[1113,1062]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1285,-1], MAT=[1285,1238]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1461,-1], MAT=[1461,1415]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1641,-1], MAT=[1641,1594]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1821,-1], MAT=[1821,1779]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2015,-1], MAT=[2015,1966]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2193,-1], MAT=[2193,2151]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2377,-1], MAT=[2377,2336]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2574,-1], MAT=[2574,2525]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2759,-1], MAT=[2759,2716]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[2942,-1], MAT=[2942,2899]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3121,-1], MAT=[3121,3082]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3314,-1], MAT=[3315,3272]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3510,-1], MAT=[3510,3458]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3658,-1], MAT=[3658,3642]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[3875,-1], MAT=[3875,3832]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4077,-1], MAT=[4077,4028]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4267,-1], MAT=[4267,4218]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4453,-1], MAT=[4453,4407]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4642,-1], MAT=[4642,4601]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[4838,-1], MAT=[4838,4791]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5013,-1], MAT=[5013,4975]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5200,-1], MAT=[5200,5160]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5386,-1], MAT=[5386,5347]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5574,-1], MAT=[5574,5530]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[5752,-1], MAT=[5752,5712]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[5940,-1], MAT=[5940,5900]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6130,-1], MAT=[6130,6090]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6322,-1], MAT=[6322,6277]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6507,-1], MAT=[6507,6466]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[6705,-1], MAT=[6705,6661]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[6901,-1], MAT=[6901,6854]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7087,-1], MAT=[7087,7043]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7289,-1], MAT=[7289,7237]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7470,-1], MAT=[7470,7433]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[7661,-1], MAT=[7661,7621]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[7856,-1], MAT=[7856,7811]
