bin_index,cpp_onset_sec,mat_onset_sec,diff_onset_sec,cpp_peak_sec,mat_peak_sec,diff_peak_sec,cpp_end_sec,mat_end_sec,diff_end_sec,mat_ppg_amplitude
478,0.0,0.0,0.0,0.178,0.266,-0.08800000000000002,0.953,1.029,-0.07599999999999996,0.4712782230649231
479,0.0,0.0,0.0,0.18,0.258,-0.07800000000000001,0.96,1.041,-0.08099999999999996,0.48998457696559716
480,0.0,0.0,0.0,0.175,0.262,-0.08700000000000002,0.954,1.035,-0.08099999999999996,0.4781942745251625
481,0.0,0.0,0.0,0.176,0.262,-0.08600000000000002,0.958,1.036,-0.07800000000000007,0.4608614726662284
482,0.0,0.0,0.0,0.258,0.271,-0.013000000000000012,1.029,1.032,-0.0030000000000001137,0.6250895056119745
483,0.0,0.0,0.0,0.178,0.267,-0.08900000000000002,0.948,1.028,-0.08000000000000007,0.9345717561114415
484,0.0,0.0,0.0,0.175,0.274,-0.09900000000000003,0.953,1.036,-0.08300000000000007,0.9321980281033109
485,0.0,0.0,0.0,0.183,0.274,-0.09100000000000003,0.964,1.047,-0.08299999999999996,0.9278886497350703
486,0.0,0.0,0.0,0.177,0.263,-0.08600000000000002,0.96,1.037,-0.07699999999999996,0.9422094025000343
487,0.0,0.0,0.0,0.258,0.259,-0.0010000000000000009,1.03,1.032,-0.0020000000000000018,0.9189212259930055
488,0.0,0.0,0.0,0.172,0.267,-0.09500000000000003,0.96,1.036,-0.07600000000000007,0.9534338472678039
489,0.0,0.0,0.0,0.18,0.257,-0.07700000000000001,0.954,1.033,-0.07899999999999996,0.9247293434857343
490,0.0,0.0,0.0,0.187,0.247,-0.06,0.966,1.044,-0.07800000000000007,0.9176285404637525
491,0.0,0.0,0.0,0.191,0.259,-0.068,0.956,1.029,-0.07299999999999995,0.9171791227360504
492,0.0,0.0,0.0,0.191,0.247,-0.055999999999999994,0.893,0.958,-0.06499999999999995,0.6331337526031451
493,0.0,0.0,0.0,0.273,0.274,-0.0010000000000000009,0.987,0.993,-0.006000000000000005,0.7166955179499243
494,0.0,0.0,0.0,0.201,0.271,-0.07,0.94,1.008,-0.06800000000000006,0.8472230820635512
495,0.0,0.0,0.0,0.253,0.278,-0.025000000000000022,1.02,1.02,0.0,0.9050453720591047
496,0.0,0.0,0.0,0.247,0.282,-0.034999999999999976,1.005,1.013,-0.008000000000000007,0.7765445320220938
497,0.0,0.0,0.0,0.253,0.255,-0.0020000000000000018,1.012,1.013,-0.0009999999999998899,0.7725831750973653
498,0.0,0.0,0.0,0.216,0.219,-0.0030000000000000027,0.915,0.919,-0.0040000000000000036,0.6205537753220107
499,0.0,0.0,0.0,0.166,0.242,-0.07599999999999998,0.891,0.958,-0.06699999999999995,0.7749219753024206
500,0.0,0.0,0.0,0.172,0.247,-0.07500000000000001,0.897,0.962,-0.06499999999999995,0.8376062522235468
501,0.0,0.0,0.0,0.181,0.25,-0.069,0.835,0.897,-0.062000000000000055,0.4760679013982398
502,0.0,0.0,0.0,0.187,0.263,-0.07600000000000001,0.899,0.97,-0.07099999999999995,0.7266124040594255
503,0.0,0.0,0.0,0.184,0.248,-0.064,0.882,0.951,-0.06899999999999995,0.7591918755051134
504,0.0,0.0,0.0,0.249,0.258,-0.009000000000000008,0.935,0.933,0.0020000000000000018,0.6822145153803005
505,0.0,0.0,0.0,0.248,0.262,-0.014000000000000012,0.967,0.969,-0.0020000000000000018,0.8764302652798951
506,0.0,0.0,0.0,0.275,0.286,-0.010999999999999954,0.945,0.946,-0.0010000000000000009,0.6828476916512638
507,0.0,0.0,0.0,0.198,0.246,-0.04799999999999999,0.873,0.938,-0.06499999999999995,0.7063360958741983
508,0.0,0.0,0.0,0.199,0.259,-0.06,0.895,0.954,-0.05899999999999994,0.9311374263430123
509,0.0,0.0,0.0,0.186,0.263,-0.07700000000000001,0.88,0.95,-0.06999999999999995,0.8178788763256378
510,0.0,0.0,0.0,0.175,0.239,-0.064,0.882,0.95,-0.06799999999999995,0.7721317472534815
511,0.0,0.0,0.0,0.136,0.208,-0.07199999999999998,0.844,0.907,-0.06300000000000006,0.43784223490231566
512,0.0,0.0,0.0,0.204,0.216,-0.01200000000000001,0.83,0.836,-0.006000000000000005,0.13181878943202593
513,0.0,0.0,0.0,0.219,0.199,0.01999999999999999,0.797,0.798,-0.0010000000000000009,0.14013474837090684
514,0.0,0.0,0.0,0.177,0.244,-0.067,0.76,0.825,-0.06499999999999995,0.10952570840618484
515,0.0,0.0,0.0,0.205,0.268,-0.06300000000000003,0.852,0.919,-0.06700000000000006,0.1953145150999282
516,0.0,0.0,0.0,0.251,0.256,-0.0050000000000000044,0.862,0.865,-0.0030000000000000027,0.13182221454452273
517,0.0,0.0,0.0,0.244,0.264,-0.020000000000000018,0.847,0.864,-0.017000000000000015,0.13370411114260308
518,0.0,0.0,0.0,0.124,0.235,-0.11099999999999999,0.74,0.835,-0.09499999999999997,0.1148552774382769
519,0.0,0.0,0.0,0.208,0.214,-0.006000000000000005,0.88,0.9,-0.020000000000000018,0.1467180946126439
520,0.0,0.0,0.0,0.238,0.244,-0.006000000000000005,0.862,0.864,-0.0020000000000000018,0.23362546979201787
521,0.0,0.0,0.0,0.27,0.255,0.015000000000000013,0.934,0.942,-0.007999999999999896,0.2618395546119942
522,0.0,0.0,0.0,0.232,0.247,-0.014999999999999986,0.938,0.95,-0.01200000000000001,0.27955584896203256
523,0.0,0.0,0.0,0.256,0.244,0.01200000000000001,0.937,0.947,-0.009999999999999898,0.32289355131727154
524,0.0,0.0,0.0,0.187,0.257,-0.07,0.9,0.964,-0.06399999999999995,0.31786143575209036
525,0.0,0.0,0.0,0.193,0.259,-0.066,0.878,0.942,-0.06399999999999995,0.29865496578868905
526,0.0,0.0,0.0,0.266,0.266,0.0,0.99,0.992,-0.0020000000000000018,0.30094440492919916
527,0.0,0.0,0.0,0.25,0.267,-0.017000000000000015,0.986,0.993,-0.007000000000000006,0.2551779522832619
528,0.0,0.0,0.0,0.269,0.274,-0.0050000000000000044,1.005,1.013,-0.008000000000000007,0.24419719700394765
529,0.0,0.0,0.0,0.27,0.273,-0.0030000000000000027,0.956,0.964,-0.008000000000000007,0.29152478170822826
530,0.0,0.0,0.0,0.243,0.255,-0.01200000000000001,0.98,0.989,-0.009000000000000008,0.2771453455875932
531,0.0,0.0,0.0,0.237,0.25,-0.013000000000000012,0.916,0.934,-0.018000000000000016,0.2856665497260581
532,0.0,0.0,0.0,0.264,0.258,0.006000000000000005,0.954,0.958,-0.0040000000000000036,0.2958181543903222
533,0.0,0.0,0.0,0.179,0.243,-0.064,0.93,1.0,-0.06999999999999995,0.30393016158868963
534,0.0,0.0,0.0,0.176,0.251,-0.07500000000000001,0.922,0.993,-0.07099999999999995,0.30377964431360716
535,0.0,0.0,0.0,0.247,0.254,-0.007000000000000006,0.989,1.0,-0.01100000000000001,0.32301307677440005
536,0.0,0.0,0.0,0.244,0.262,-0.018000000000000016,0.978,0.997,-0.019000000000000017,0.26335795412586505
537,0.0,0.0,0.0,0.255,0.265,-0.010000000000000009,0.985,0.995,-0.010000000000000009,0.2525150636691716
538,0.0,0.0,0.0,0.192,0.262,-0.07,0.91,0.981,-0.07099999999999995,0.2604773973731351
539,0.0,0.0,0.0,0.178,0.245,-0.067,0.941,1.012,-0.07100000000000006,0.2460563347440285
